Block,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Latitude,Longitude,Unemployed,HOUSE,Education,Street_Crime,Label
0000X E GARFIELD BLVD,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,FALSE,FALSE,225,41.79424727,-87.62277244,1000,620500.00,95,0,0
035XX N CLARK ST,THEFT,$500 AND UNDER,BAR OR TAVERN,FALSE,FALSE,1924,41.94606093,-87.65577098,1200,575000.00,84,0,0
043XX N ST LOUIS AVE,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,1723,41.96051644,-87.71542316,1100,590000.00,57,0,0
007XX N RUSH ST,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1833,41.89624808,-87.62534896,5000,55000.00,45,1,1
057XX S ASHLAND AVE,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,715,41.79020103,-87.66463506,4100,88000.00,67,1,1
052XX S COTTAGE GROVE AVE,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,233,41.80024874,-87.60649936,6200,75000.00,65,1,1
025XX N PARKSIDE AVE,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2515,41.92702258,-87.76746175,7800,53000.00,41,1,1
007XX W SCHUBERT AVE,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,TRUE,FALSE,1935,41.9314564,-87.64794339,1000,366000.00,39,0,0
012XX S KARLOV AVE,BATTERY,SIMPLE,APARTMENT,TRUE,FALSE,1011,41.86469418,-87.72743008,1900,402000.00,55,0,0
062XX S CICERO AVE,CRIMINAL DAMAGE,TO STATE SUP PROP,STREET,FALSE,FALSE,813,41.77906049,-87.74246219,4500,37500.00,66,1,1
0000X S B23 ST,PUBLIC PEACE VIOLATION,OTHER VIOLATION,AIRPORT EXTERIOR - NON-SECURE AREA,FALSE,FALSE,813,41.78668044,-87.74602232,800,570000.00,46,0,0
103XX S MICHIGAN AVE,BATTERY,SIMPLE,RESTAURANT,TRUE,FALSE,512,41.70688511,-87.62011332,400,483500.00,93,0,0
027XX N KILDARE AVE,THEFT,$500 AND UNDER,SIDEWALK,TRUE,FALSE,2524,41.93086729,-87.73446662,290,1375810.00,88,0,0
081XX S DORCHESTER AVE,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,TRUE,FALSE,411,41.7469,-87.59066622,850,635000.00,58,0,0
024XX W 79TH ST,ASSAULT,SIMPLE,SMALL RETAIL STORE,TRUE,FALSE,835,41.74992092,-87.68340589,740,455000.00,65,0,0
056XX S GREEN ST,ASSAULT,AGGRAVATED: HANDGUN,STREET,FALSE,FALSE,712,41.79228377,-87.64646507,3746,82000.00,25,1,1
